,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),CITY,Price_per_sqft(lac)
24040,Owner,0,0,3,1100.110011,1,1,27.18,78.02,40.0,Other,0.03636000000003636
24041,Dealer,0,0,3,1860.032551,1,1,12.96991,77.59796,160.0,Bangalore,0.08601999998009713
24042,Dealer,0,1,2,963.2495164,1,1,28.698133,77.335746,24.9,Ghaziabad,0.02585000000110044
24043,Dealer,0,0,3,1666.042681,1,1,12.96991,77.59796,89.0,Bangalore,0.05341999998858373
24044,Owner,0,0,2,1179.245283,1,1,12.87004,77.673275,55.0,Bangalore,0.046640000000746244
24045,Dealer,0,0,2,1138.495093,1,1,12.8458,77.6727,52.2,Bangalore,0.04584999998765915
24046,Dealer,1,1,2,600.0,0,1,19.2167,73.0833,54.0,Lalitpur,0.09
24047,Dealer,0,0,2,1000.0,1,1,28.59863,77.333939,120.0,Lalitpur,0.12
24048,Owner,0,0,2,1041.214751,1,1,11.060813,76.970641,48.0,Other,0.04609999997973521
24050,Owner,0,0,2,1165.113182,1,1,30.752321,76.772816,35.0,Other,0.030040000010917393
24051,Owner,0,0,2,1200.0,1,1,26.459137,79.506922,45.0,Other,0.0375
24052,Dealer,0,0,3,1982.553529,1,1,30.697795000000006,76.714722,150.0,Other,0.07565999999791179
24053,Owner,0,0,2,1200.0,1,1,9.91966,78.11939,45.0,Other,0.0375
24054,Dealer,0,0,3,1850.13876,1,1,30.706256,75.70013399999998,100.0,Other,0.054050000011890996
24055,Dealer,1,1,2,973.8933031,0,1,19.085225,73.661835,42.9,Pune,0.04404999999840331
24056,Dealer,0,0,3,1040.9437890000004,1,1,22.43917,88.39583,60.0,Kolkata,0.05764000000195974
24057,Owner,1,1,3,1689.5969100000002,0,1,12.905368,77.580403,140.0,Bangalore,0.08286000002213545
24058,Owner,0,0,3,1536.21068,1,1,12.880421,77.774422,63.0,Bangalore,0.041010000008592576
24059,Dealer,0,0,3,1661.129568,1,1,28.431862,77.351104,60.0,Faridabad,0.03612000000231168
24060,Dealer,0,0,3,1562.907007,1,1,12.96991,77.59796,120.0,Bangalore,0.07678000000162517
24061,Owner,0,0,3,3520.261973,1,1,13.04034,77.591347,430.0,Bangalore,0.12214999999944606
24062,Dealer,0,0,3,1082.055906,1,1,12.89911,80.169,60.0,Chennai,0.05545000001136725
24063,Owner,0,1,2,990.0990099,1,1,28.560719,77.386208,43.0,Noida,0.04343000000004343
24064,Dealer,0,1,2,920.2453988,1,1,26.900926,75.775927,25.5,Ghaziabad,0.027709999999187173
24065,Dealer,0,1,3,1373.815084,1,1,18.097689000000006,74.735239,100.0,Pune,0.07279000002594235
24066,Dealer,0,0,2,1081.081081,1,1,30.768683000000006,76.650876,20.0,Other,0.0185000000013875
24067,Dealer,1,0,4,2967.35905,0,1,30.6665,76.8625,180.0,Other,0.060660000009099
24068,Dealer,0,0,3,1342.539317,1,1,24.69028,78.41889,210.0,Lalitpur,0.15642000002596573
24069,Dealer,0,0,2,1114.206128,1,1,12.9958935,77.761394,100.0,Bangalore,0.08975000001076999
24070,Owner,1,1,2,984.9362688,0,1,13.055985,77.622157,85.0,Bangalore,0.08630000000259916
24071,Dealer,0,0,4+,2500.0,1,1,19.0242,73.0172,450.0,Mumbai,0.18
24072,Dealer,0,0,2,900.2250562999999,1,1,12.96991,77.59796,24.0,Bangalore,0.026659999998935823
24073,Owner,0,0,2,906.0315817,1,1,8.72889,77.70806,35.0,Other,0.03862999999881792
24074,Owner,0,0,2,1205.134923,1,1,12.87028,74.88056,46.0,Other,0.03816999999094707
24075,Dealer,1,1,2,852.5345622000001,0,0,26.8626,75.7633,37.0,Jaipur,0.043400000000609944
24076,Owner,1,1,2,1185.050137,0,1,12.923762,77.736688,52.0,Bangalore,0.04387999999024514
24077,Owner,0,0,3,2365.664076,1,1,12.87028,74.88056,140.0,Other,0.05917999999252641
24078,Dealer,0,1,3,1535.390757,1,1,27.16726,75.70950500000002,100.0,Pune,0.06512999999777908
24079,Owner,0,0,2,946.8497008,1,1,22.485666,70.058918,26.9,Other,0.028410000000287264
24080,Dealer,0,1,3,3113.2230050000007,1,1,28.526624,77.37671800000003,190.0,Noida,0.06103000000155786
24081,Dealer,0,1,3,1610.526316,1,1,26.91868,75.750399,61.2,Jaipur,0.03799999999503268
24082,Dealer,1,1,2,700.0736919999998,0,1,24.69028,78.41889,38.0,Lalitpur,0.05427999999748599
24083,Dealer,0,1,2,1059.322034,1,1,19.1849,72.8347,130.0,Lalitpur,0.12271999998821888
24084,Dealer,0,0,2,1100.151745,1,1,19.148338,72.995687,58.0,Lalitpur,0.05272000000327228
24085,Dealer,0,0,3,1660.210293,1,1,12.864738,77.547489,60.0,Bangalore,0.03614000000661362
24086,Dealer,1,1,2,606.575276,0,0,28.743724,76.81131500000002,100.0,Mumbai,0.16485999999775788
24087,Dealer,0,0,2,1224.862888,1,1,12.973237,77.64685899999998,33.5,Other,0.027350000010776716
24088,Dealer,0,0,2,1135.159679,1,1,18.5993,73.7625,75.0,Pune,0.0660700000074615
24089,Dealer,0,0,3,1454.449293,1,1,12.865219,77.59036,110.0,Bangalore,0.07562999997965554
24090,Owner,0,0,3,2000.0,1,1,12.96082,77.63613000000002,140.0,Bangalore,0.07
24091,Dealer,0,0,2,1150.086256,1,1,18.5481,73.8995,120.0,Pune,0.10434000004257071
24092,Owner,0,0,2,1100.173712,1,1,12.96991,77.59796,57.0,Bangalore,0.0518099999829845
24093,Dealer,0,0,3,1456.157012,1,1,13.201247,77.580146,92.0,Bangalore,0.06317999998752882
24094,Owner,0,0,2,1149.802891,1,1,23.399528,85.357421,35.0,Other,0.030439999998225782
24095,Dealer,0,1,3,1258.162128,1,1,12.968,80.1502,79.0,Chennai,0.06278999998639286
24096,Owner,0,0,2,1020.03643,1,1,16.296371,81.148257,28.0,Other,0.02744999999656875
24097,Dealer,0,1,2,1425.081433,1,1,22.102094,82.150476,35.0,Other,0.024560000003873463
24098,Owner,0,0,1,570.0325732999999,1,1,12.69056,79.97778000000002,17.5,Other,0.03069999999945618
24100,Owner,0,0,3,1087.087813,1,1,12.9623,80.1986,90.0,Other,0.08278999996479584
24101,Dealer,0,0,3,1600.0,1,1,35.0,136.0,110.0,Bangalore,0.06875
24102,Owner,0,0,2,869.7079094000002,1,1,28.503493,77.09721,26.5,Other,0.030470000000669184
24103,Dealer,0,0,2,1064.509261,1,1,19.05871,72.89969,150.0,Mumbai,0.14091000003052112
24104,Dealer,1,0,2,869.6741855,0,0,22.54111,88.33778000000002,34.7,Kolkata,0.039899999998332714
24105,Owner,0,0,2,1300.091771,1,1,12.96991,77.59796,85.0,Bangalore,0.0653800000092455
24106,Owner,0,0,2,1100.110011,1,1,26.878068,75.77985600000002,40.0,Jaipur,0.03636000000003636
24107,Owner,0,0,1,500.0,1,1,28.66667,77.41667,13.0,Ghaziabad,0.026
24108,Owner,1,0,1,754.1046201,0,1,15.40194,74.04333000000003,39.5,Other,0.052379999998888746
24109,Dealer,0,0,3,1950.100373,1,1,19.05871,72.89969,340.0,Lalitpur,0.17434999998330855
24110,Dealer,0,0,2,1214.936573,1,1,20.098413,79.10786,68.0,Bangalore,0.055970000007564184
24111,Owner,0,0,2,1171.193621,1,1,26.86056,80.91583,47.0,Other,0.04012999999083841
24112,Dealer,0,0,3,1600.170685,1,1,29.973127,77.55596800000002,75.0,Other,0.04686999999628164
24113,Dealer,1,1,2,720.9077072000001,0,1,18.5853,73.7413,52.1,Pune,0.07227000000090995
24114,Dealer,1,0,2,1104.347826,0,1,22.54111,88.33778000000002,50.8,Kolkata,0.046000000003622046
24115,Dealer,1,1,1,651.5151515,0,0,12.86,77.786,43.0,Bangalore,0.06600000000153489
24117,Owner,0,0,2,1092.150171,1,1,26.832353,75.841749,32.0,Jaipur,0.02929999999056906
24118,Dealer,0,0,2,863.9648131000001,1,1,24.6902,78.416,55.0,Other,0.06365999999774759
24119,Dealer,0,1,2,1189.031243,1,1,28.560719,77.386208,52.9,Noida,0.04448999999910011
24120,Dealer,0,0,2,959.8771357,1,1,28.63676,77.36315,50.0,Ghaziabad,0.052090000001444973
24121,Dealer,0,0,3,1515.151515,1,1,24.69028,78.41889,140.0,Lalitpur,0.09240000000924
24122,Owner,0,1,2,1181.047659,1,1,12.9958935,77.761394,85.0,Bangalore,0.07196999998456455
24123,Dealer,0,1,2,1248.129303,1,1,28.381971000000004,77.347688,41.7,Faridabad,0.03340999998940014
24124,Owner,0,0,1,494.0711462,1,1,12.916738,80.062533,20.0,Other,0.04048000000369178
24125,Owner,0,0,3,1720.4301079999998,1,1,30.65,76.82,40.0,Other,0.023249999993606253
24126,Dealer,1,0,2,971.4285714,0,1,19.213466,72.835096,170.0,Mumbai,0.17500000000514707
24127,Owner,0,0,2,1049.748973,1,1,22.323406,73.24039499999998,23.0,Other,0.021910000001495598
24128,Owner,0,0,3,1162.166994,1,1,12.9958935,77.761394,65.0,Bangalore,0.05593000002201061
24129,Dealer,0,0,3,2200.136560000001,1,1,13.088349,77.391049,290.0,Bangalore,0.13181000001199922
24130,Dealer,0,0,2,938.0863038999997,1,1,19.2836,72.8675,100.0,Other,0.10660000000454119
24131,Builder,1,1,2,642.4678186000001,0,0,18.5853,73.7413,55.4,Other,0.08623000000330287
24132,Dealer,0,0,4,2330.166697,1,1,12.87028,74.88056,130.0,Other,0.055789999989000784
24133,Owner,0,0,2,1349.693252,1,1,22.077054,79.553859,55.0,Jaipur,0.04074999998592273
24134,Owner,1,1,2,902.119982,0,1,21.167876,79.006178,20.0,Other,0.02216999999895801
24135,Owner,0,0,4+,2445.302445,1,1,13.33222,74.74611,95.0,Other,0.03885000000480514
24136,Dealer,0,0,3,1650.165017,1,1,18.097689000000006,74.735239,140.0,Pune,0.08483999997437831
24137,Dealer,0,0,3,1577.702703,1,1,30.660437,76.861517,46.7,Other,0.029599999994422272
24138,Dealer,0,0,2,1000.0,1,1,19.030318,73.070892,92.0,Mumbai,0.092
24139,Owner,0,0,1,289.017341,1,1,30.92,77.12,8.0,Other,0.027680000003875202
24140,Dealer,0,0,3,1668.422901,1,1,15.40194,74.04333000000003,95.0,Other,0.05694000001022523
24141,Dealer,1,0,3,1291.364003,0,1,26.91667,75.86667,32.0,Jaipur,0.024780000004382963
24142,Dealer,1,0,3,1289.14405,0,1,26.165232,91.821593,49.4,Other,0.03832000000310283
24143,Dealer,0,0,3,1479.681979,1,1,12.96991,77.59796,67.0,Bangalore,0.045279999993836514
24144,Dealer,0,1,2,771.7750827000001,1,0,19.161955,72.839616,210.0,Other,0.2720999999965404
24145,Owner,0,0,3,950.0285009,1,1,22.648322,88.4431525,50.0,Kolkata,0.052629999997508496
24146,Dealer,0,0,3,1700.087184,1,1,9.994,76.292,78.0,Other,0.045879999998870644
24147,Dealer,0,1,2,1072.386059,1,1,28.698133,77.335746,28.0,Ghaziabad,0.026109999999543075
24148,Dealer,0,0,1,410.0161078,1,1,24.6902,78.416,28.0,Lalitpur,0.06828999999594651
24149,Dealer,0,0,1,548.0905232999999,1,1,12.925027,80.235348,31.0,Chennai,0.05656000000392637
24150,Owner,0,0,1,550.0868558,1,1,22.54111,88.33778000000002,19.0,Kolkata,0.034540000001214356
24151,Dealer,1,1,2,1116.4867880000004,0,1,19.218498,72.992114,120.0,Mumbai,0.10748000002307234
24152,Owner,0,0,2,750.0,1,1,28.97083,79.39721999999998,12.0,Other,0.016
24153,Owner,0,0,1,250.0,1,1,28.66667,77.41667,6.0,Ghaziabad,0.024
24154,Dealer,0,0,1,650.026001,1,1,19.033956,73.075342,50.0,Other,0.07692000000473828
24155,Dealer,0,1,3,1779.359431,1,1,28.542768,77.365736,85.0,Noida,0.04776999998939506
24156,Dealer,0,1,2,1395.139514,1,1,12.8458,77.6727,93.0,Bangalore,0.06665999999767766
24157,Dealer,0,0,3,1970.021413,1,1,22.5922,88.484911,92.0,Kolkata,0.046700000006548156
24158,Dealer,0,0,3,1664.145234,1,1,13.070052,77.62715,110.0,Bangalore,0.06610000001958963
24159,Owner,0,0,3,2601.908066,1,1,12.96991,77.59796,270.0,Bangalore,0.10376999999661018
24160,Owner,1,0,3,1681.870011,0,0,16.422222,80.561251,59.0,Other,0.035080000008395416
24161,Dealer,0,1,1,630.1050175,1,1,19.4559,72.8114,27.0,Lalitpur,0.042850000000198375
24162,Owner,1,0,2,1224.707135,0,1,20.26444,85.82806,46.0,Other,0.0375600000076753
24163,Dealer,1,0,2,1191.913096,0,0,28.376683,77.047179,79.0,Other,0.06627999999758372
24164,Owner,1,0,2,869.8561392000001,0,1,21.093676,79.111965,26.0,Other,0.02988999999920906
24165,Dealer,1,1,2,640.556369,0,0,19.221571,73.042474,140.0,Mumbai,0.2185599999865117
24166,Dealer,1,0,2,1051.082615,0,1,18.097689000000006,74.735239,100.0,Pune,0.09514000000846745
24167,Owner,0,0,3,1740.139211,1,1,9.958883,76.29593100000002,120.0,Other,0.06896000000542486
24168,Dealer,0,1,3,1280.150923,1,1,18.966114,73.148278,95.0,Other,0.07421000000325743
24169,Dealer,0,0,2,1149.831948,1,1,22.54111,88.33778000000002,65.0,Kolkata,0.05652999998222349
24170,Dealer,0,0,2,1200.120012,1,1,28.5041,77.381557,40.0,Noida,0.033330000000033326
24171,Dealer,0,0,3,2600.104004,1,1,18.475864,73.89000899999998,250.0,Pune,0.09615000000592284
24172,Owner,0,1,4,2922.333371,1,1,12.808137,77.58308000000002,260.0,Bangalore,0.08896999999388502
24173,Dealer,0,0,2,819.6721311000001,1,1,31.292349,75.592435,24.0,Other,0.029280000001698236
24174,Dealer,1,1,3,912.0620202,0,0,18.96,72.82,240.0,Other,0.2631400000050128
24175,Owner,0,0,2,1050.105011,1,1,28.6221,77.3674,70.0,Noida,0.06665999996832697
24177,Dealer,0,0,2,900.0,1,1,18.96,72.82,90.0,Mumbai,0.1
24178,Owner,0,1,2,810.0810081000002,1,1,18.669919,73.853723,45.0,Pune,0.055550000000055534
24179,Owner,1,0,2,839.8656215,0,1,28.652011,77.482362,30.0,Ghaziabad,0.035720000000023816
24180,Dealer,0,1,3,2151.378838,1,1,12.880475,75.022346,220.0,Bangalore,0.10226000001214104
24181,Owner,0,0,2,1000.0,1,1,22.678266,75.842674,38.0,Other,0.038
24182,Dealer,1,1,1,688.0089862000002,0,1,20.084522,72.900306,49.0,Other,0.07122000000412201
24183,Owner,0,1,2,1100.146199,1,1,19.085225,73.661835,60.2,Pune,0.05471999999156476
24184,Dealer,0,0,3,1350.09311,1,1,9.994,76.292,58.0,Other,0.042959999995852136
24185,Owner,0,0,1,444.0855874,1,1,12.90015,80.22791,22.0,Chennai,0.04954000000045937
24186,Owner,0,1,1,705.0705071000001,1,1,26.900926,75.775927,23.5,Ghaziabad,0.03332999999766973
24187,Owner,0,0,2,1099.908341,1,1,12.9377,80.2153,48.0,Chennai,0.04363999999887263
24188,Dealer,0,1,2,1511.97953,1,1,18.5481,73.8995,130.0,Pune,0.08598000000701067
24189,Owner,0,0,2,983.4834835,1,1,21.23994,72.85651999999997,26.2,Other,0.02663999999955261
24190,Dealer,1,1,2,740.0555042000002,0,1,18.097689000000006,74.735239,64.0,Pune,0.08647999999565435
24191,Owner,0,0,2,815.0248051,1,1,23.40572,87.892319,23.0,Other,0.028220000000095703
24192,Dealer,0,1,2,1121.1832060000004,1,1,12.923762,77.736688,47.0,Bangalore,0.04192000000399576
24193,Dealer,1,1,3,1644.230769,0,1,12.85917,74.83844,85.5,Other,0.05200000000729824
24194,Dealer,1,0,2,511.99531889999986,0,0,22.54111,88.33778000000002,35.0,Kolkata,0.0683599999999922
24195,Dealer,0,0,3,1230.0123,1,1,18.433704,73.853275,90.0,Pune,0.073170000007317
24196,Owner,0,0,3,1300.0,1,1,28.67937,77.22608000000002,65.0,Other,0.05
24197,Dealer,0,0,3,1498.229365,1,1,22.7808,86.1522,55.0,Other,0.03671000000724189
24198,Dealer,0,0,3,1608.687975,1,1,13.036,77.6226,91.1,Bangalore,0.0566299999849256
24199,Dealer,1,1,2,495.1768489,0,0,19.222101,72.988231,77.0,Mumbai,0.15549999999202305
24200,Owner,0,0,2,1195.219124,1,1,28.63676,77.36315,51.0,Ghaziabad,0.042669999982363066
24201,Dealer,0,0,2,1194.678251,1,1,21.151992,72.81002,44.0,Other,0.0368300000131165
24202,Dealer,0,1,2,1250.0,1,1,28.381971000000004,77.347688,44.0,Faridabad,0.0352
24203,Dealer,0,0,3,1384.083045,1,1,12.96991,77.59796,52.0,Bangalore,0.037569999999530375
24204,Owner,0,0,2,1150.012778,1,1,28.656401,77.2889135,45.0,Other,0.03912999999726959
24205,Dealer,1,1,3,1938.361719,0,1,30.662283,76.822397,71.7,Chandigarh,0.03699000000732062
24206,Dealer,1,1,1,330.0043422,0,1,19.18,72.96333,76.0,Mumbai,0.2302999999737579
24207,Dealer,0,0,3,2209.131075,1,1,28.578394,77.30804499999998,270.0,Noida,0.12222000000611101
24208,Owner,0,0,1,520.069808,1,1,18.75,73.08,14.9,Other,0.028650000001538257
24209,Dealer,1,0,3,2034.070684,0,1,18.532345,73.83630500000002,320.0,Pune,0.1573199999966176
24210,Owner,0,1,3,1555.869873,1,1,12.919423,77.522774,110.0,Bangalore,0.07069999998643844
24211,Dealer,0,0,2,875.0341810000001,1,1,20.940602,75.627852,160.0,Other,0.18285000000474266
24212,Owner,0,0,2,899.8119796,1,1,22.498882,88.31755600000002,33.5,Kolkata,0.03722999999943544
24213,Dealer,0,0,2,663.4159286,1,1,19.0916,72.8581,200.0,Lalitpur,0.3014700000074734
24214,Dealer,1,1,1,445.8917836,0,0,20.084522,72.900306,44.5,Other,0.09979999999264395
24215,Owner,0,0,1,700.0538502999998,1,1,19.848361,75.30646899999998,13.0,Other,0.018569999999898584
24216,Owner,1,0,1,350.1094092,0,1,26.07,85.45,8.0,Other,0.022849999999371623
24217,Owner,0,0,1,596.0896518999998,1,1,22.54111,88.33778000000002,25.0,Kolkata,0.04193999999884918
24218,Dealer,0,0,2,1250.0,1,1,24.395822,78.989627,30.0,Other,0.024
24219,Owner,0,1,2,1267.159451,1,1,26.781748,81.006714,60.0,Other,0.047349999996172544
24220,Owner,0,1,2,1258.257314,1,1,22.721244,75.883018,40.0,Other,0.03178999999041532
24221,Owner,0,1,2,792.0792079,1,1,26.900926,75.775927,28.0,Ghaziabad,0.03535000000092794
24222,Dealer,0,0,3,1517.2413789999996,1,1,18.549645,73.924971,110.0,Pune,0.07250000001482956
24223,Owner,0,0,2,640.0487656,1,1,12.732961,77.707059,21.0,Bangalore,0.03281000000103742
24224,Builder,1,1,2,686.8956319,0,0,13.05,80.11,20.6,Chennai,0.029989999999008584
24225,Owner,0,0,2,770.156438,1,1,18.53,73.84,32.0,Pune,0.041550000001428285
24226,Dealer,1,1,2,1159.971046,0,1,28.493232,77.434566,64.1,Noida,0.05525999999831031
24227,Owner,0,0,3,1167.315175,1,1,28.648586,77.302071,30.0,Other,0.02570000000214167
24228,Owner,0,0,1,565.0715169,1,1,19.696531,72.767746,32.0,Other,0.056629999996377446
24229,Dealer,0,0,1,680.0077715,1,1,19.076057,73.097319,35.0,Mumbai,0.051470000001316164
24230,Owner,0,0,2,1039.799211,1,1,28.368269,77.37273,29.0,Faridabad,0.027890000005010584
24231,Owner,1,0,3,1637.692114,0,1,17.883963,77.510233,65.0,Bangalore,0.039689999997154536
24232,Owner,0,0,4,2050.149819,1,1,28.9196,76.8972,130.0,Ghaziabad,0.06340999998888373
24233,Owner,0,0,2,899.820036,1,1,22.01845,82.253807,30.0,Other,0.033339999999733284
24234,Dealer,0,0,2,1200.0,1,1,40.67197199,-86.15292909,75.0,Kolkata,0.0625
24235,Dealer,0,0,2,1085.714286,1,1,26.773189,75.61191,30.4,Jaipur,0.02799999999263158
24236,Owner,0,0,2,720.1355549,1,1,26.22586,78.174512,25.5,Other,0.03541000000137613
24237,Dealer,0,1,2,701.2324692000002,1,1,30.594843,76.84983000000003,16.5,Chandigarh,0.0235299999996064
24239,Dealer,0,0,2,1000.0,1,1,24.69028,78.41889,180.0,Lalitpur,0.18
24240,Owner,0,1,3,1877.199844,1,1,22.271018,73.154216,48.0,Other,0.025569999994097592
24241,Dealer,0,1,2,1069.887834,1,1,18.452663,73.93104,62.0,Pune,0.05795000001841314
24242,Builder,0,0,3,2363.636364,1,0,12.876691,77.59908,130.0,Bangalore,0.05499999999153846
24243,Dealer,0,1,2,880.400921,1,1,18.96667,72.83333,130.0,Mumbai,0.14766000000583823
24244,Dealer,1,1,3,1399.951726,0,1,19.1955,72.8728,290.0,Mumbai,0.2071499999707847
24245,Dealer,0,1,2,1150.0261369999996,1,1,28.6423,77.3445,66.0,Ghaziabad,0.05738999999788703
24246,Owner,0,0,3,1833.333333,1,1,22.29691,70.79836,110.0,Other,0.06000000001090909
24247,Dealer,1,1,1,373.1425427,0,0,19.3,73.06667,33.9,Lalitpur,0.09084999998848965
24248,Dealer,0,1,2,1214.798454,1,1,18.964489,73.019574,110.0,Other,0.09054999999201514
24249,Owner,0,0,3,1340.206186,1,1,12.80009,77.71181999999997,52.0,Bangalore,0.03879999998746462
24250,Dealer,0,1,2,1431.107167,1,1,30.661104,76.746082,64.5,Other,0.0450699999883377
24251,Dealer,1,1,2,569.3199789,0,0,12.925027,80.235348,43.2,Chennai,0.07588000000187592
24252,Owner,0,0,2,890.0316456,1,1,12.8458,77.6727,45.0,Bangalore,0.050559999998274215
24253,Owner,0,0,3,1449.912127,1,1,23.98,85.35,33.0,Other,0.022759999992744386
24254,Dealer,0,0,3,1376.215408,1,1,30.662283,76.822397,36.8,Chandigarh,0.026739999992791825
24255,Dealer,0,1,2,684.0881105000002,1,1,19.1849,72.8347,150.0,Lalitpur,0.21927000001559002
24256,Dealer,0,0,2,1099.908341,1,1,12.892154,77.611767,48.0,Bangalore,0.04363999999887263
24257,Owner,0,0,3,1562.202324,1,1,13.11389,77.59833,82.0,Bangalore,0.05249000000847521
24258,Dealer,1,0,2,849.2601726,0,1,19.2167,73.0833,55.1,Lalitpur,0.06488000000201587
24259,Dealer,0,0,2,1141.552511,1,1,19.02448,73.063476,120.0,Lalitpur,0.10512000003826368
24260,Owner,0,0,2,850.0991782,1,1,11.081061,76.94433000000002,30.0,Other,0.03529000000155511
24261,Dealer,0,1,1,600.0,1,1,19.4559,72.8114,31.5,Lalitpur,0.0525
24263,Owner,0,0,2,784.9293564,1,1,11.09,76.99778,30.0,Other,0.03821999999795141
24264,Builder,1,1,1,419.6078431,0,0,24.69028,78.41889,10.7,Lalitpur,0.025500000002264017
24265,Owner,0,0,2,998.0582524,1,0,16.208232000000002,77.336217,25.7,Other,0.02575000000070136
24266,Owner,0,0,2,850.2289078,1,1,22.485666,70.058918,13.0,Other,0.015289999999691847
24267,Owner,0,0,2,800.0,1,1,17.7,83.25,35.0,Other,0.04375
24268,Owner,0,0,2,1150.909091,1,1,12.957468,77.516563,63.3,Bangalore,0.05499999999565561
24269,Dealer,1,0,2,1013.847676,0,1,26.142985,91.767427,41.0,Other,0.04043999998279821
24270,Owner,0,0,2,1000.0,1,1,17.526303,78.542978,32.0,Other,0.032
24271,Owner,0,0,1,625.0,1,1,15.545,73.76306,35.0,Other,0.056
24272,Owner,0,0,2,990.0990099,1,1,22.485639000000006,70.063406,25.0,Other,0.02525000000002525
24273,Dealer,0,0,3,1500.0789519999996,1,1,12.86,77.786,95.0,Bangalore,0.06332999997989441
24274,Dealer,0,1,2,1089.045484,1,1,19.249861,72.96386600000002,85.0,Mumbai,0.07804999997594224
24275,Owner,0,0,2,295.033601,1,1,30.696627000000003,76.693764,18.0,Other,0.061010000010134444
24276,Dealer,0,0,3,1695.274423,1,1,28.602325,77.40199399999999,80.0,Noida,0.04718999998739437
24277,Owner,0,0,2,1349.163519,1,1,12.80009,77.71181999999997,50.0,Bangalore,0.037059999989519435
24278,Dealer,0,0,4+,4074.630066,1,1,28.560719,77.386208,380.0,Noida,0.09326000001100468
24279,Dealer,0,0,3,1136.076748,1,1,22.514823,88.393235,90.0,Kolkata,0.07922000002063241
24280,Owner,0,0,2,1411.859621,1,1,10.782597,79.842124,70.0,Chennai,0.049579999993497936
24281,Dealer,1,1,3,1772.297104,0,1,30.638175,76.829909,61.8,Other,0.03486999999070133
24282,Dealer,0,0,1,660.0369621,1,1,19.142584,73.00813000000002,75.0,Mumbai,0.11362999999481393
24283,Dealer,1,1,2,512.1996647,0,1,19.1955,72.8728,110.0,Other,0.21476000001762596
24284,Owner,1,1,2,854.8632219000001,0,1,28.568096,77.390253,45.0,Noida,0.05263999999904546
24285,Dealer,1,1,3,1935.796096,0,0,30.696627000000003,76.693764,120.0,Other,0.061990000004628586
24286,Dealer,0,0,3,2638.888889,1,1,26.8923,75.8163,190.0,Jaipur,0.07199999999696842
24287,Dealer,0,1,2,1119.068935,1,1,19.075483,82.029995,50.0,Other,0.04467999998588112
24288,Dealer,0,0,2,1100.110011,1,1,26.886881,80.99441999999998,40.0,Other,0.03636000000003636
24289,Owner,0,0,3,1268.115942,1,1,25.30694,83.00610999999998,70.0,Other,0.05520000000126172
24290,Owner,0,1,2,1100.151745,1,1,30.684523,76.691728,58.0,Other,0.05272000000327228
24291,Dealer,1,1,1,665.0750341,0,1,19.076057,73.097319,39.0,Mumbai,0.058640000000565344
24292,Dealer,0,0,2,1000.0,1,1,19.049989,73.077321,77.0,Lalitpur,0.077
24293,Owner,0,1,2,1123.404255,1,1,13.010349,77.712151,52.8,Bangalore,0.04700000001335227
24294,Dealer,1,1,3,1369.141654,0,1,27.16726,75.70950500000002,130.0,Pune,0.09494999996545281
24295,Dealer,0,0,2,802.2999265,1,1,19.1347,72.8553,240.0,Lalitpur,0.29913999998353485
24296,Owner,1,1,2,867.9706601,0,1,28.579004,77.431173,35.5,Noida,0.04090000000220053
24297,Dealer,0,1,2,761.0112067000001,1,1,18.5853,73.7413,58.4,Pune,0.07673999999716428
24298,Owner,0,0,2,743.9972946,1,1,18.5993,73.7625,44.0,Pune,0.05913999999644622
24299,Dealer,0,0,4,2167.8155460000007,1,1,23.302588,85.378336,91.2,Other,0.042069999990672624
24300,Owner,0,0,1,549.8533723999999,1,1,18.619341,73.520397,15.0,Pune,0.02728000000168773
24301,Dealer,0,1,2,619.3228737000002,1,1,42.049481,-87.681841,210.0,Mumbai,0.3390799999770781
24302,Owner,0,0,3,1760.150199,1,1,21.16094,72.77399100000002,75.0,Other,0.04261000001170923
24303,Dealer,0,0,3,1704.121845,1,1,12.9958935,77.761394,160.0,Bangalore,0.09388999998412673
24304,Dealer,1,0,2,1000.0,0,1,17.815234,83.35818,22.0,Other,0.022
24305,Dealer,0,1,1,649.0599821000002,1,1,30.662283,76.822397,14.5,Chandigarh,0.022339999999824355
24306,Owner,0,0,2,910.1251422,1,1,30.753067,76.800208,40.0,Ghaziabad,0.04395000000034061
24307,Dealer,0,0,2,1020.10201,1,1,18.73783,73.640766,68.0,Pune,0.06666000001313595
24308,Owner,0,0,1,699.9125109,1,1,12.900976,76.891937,32.0,Bangalore,0.045720000002360296
24310,Dealer,1,0,3,1358.300184,0,1,19.05871,72.89969,280.0,Other,0.2061400000517117
24311,Dealer,0,0,2,1147.081315,1,1,12.972166,80.24878000000002,45.0,Chennai,0.03923000001094081
24312,Dealer,1,1,1,485.790072,0,0,24.69028,78.41889,64.1,Lalitpur,0.1319499999991766
24313,Dealer,0,1,2,848.7179487,1,0,28.5041,77.381557,33.1,Noida,0.03900000000082478
24314,Owner,1,0,3,1600.0,0,1,26.4642,75.2038,90.0,Jaipur,0.05625
24315,Dealer,0,0,1,645.0645065,1,1,18.964489,73.019574,43.0,Mumbai,0.06665999999489973
