,Index,Value
7441,7441,910.062
7442,7442,905.9109
7443,7443,920.16315
7444,7444,2698.4104
7445,7445,2684.6067
7446,7446,2720.8613
7447,7447,2687.2585
7448,7448,5065.1543
7449,7449,5132.984
7450,7450,5118.098
7451,7451,5668.5996
7452,7452,5630.146
7453,7453,5689.8916
7454,7454,5246.584
7455,7455,5229.7627
7456,7456,4936.1865
7457,7457,4910.899
7458,7458,4857.5464
7459,7459,4426.3115
7460,7460,4400.336
7461,7461,4346.9834
7462,7462,4916.5396
7463,7463,5128.871
7464,7464,5199.0864
7465,7465,4916.5366
7466,7466,5211.46
7467,7467,5460.284
7468,7468,5606.51
7469,7469,5262.3594
7470,7470,4536.1562
7471,7471,4514.2915
7472,7472,3501.012
7473,7473,3140.5088
7474,7474,2987.112
7475,7475,2803.1487
7476,7476,1597.2466
7477,7477,1716.5823
7478,7478,828.0952
7479,7479,627.9957
7480,7480,439.86142
7481,7481,399.95563
7482,7482,764.87103
7483,7483,1365.5515
7484,7484,1777.382
7485,7485,2249.1902
7486,7486,3343.7866
7487,7487,3821.4226
7488,7488,3994.7869
7489,7489,4493.388
7490,7490,4568.721
7491,7491,4496.7656
7492,7492,4328.381
7493,7493,4321.79
7494,7494,4237.5938
7495,7495,3855.2537
7496,7496,2875.7249
7497,7497,2852.5742
7498,7498,2952.957
7499,7499,2659.4702
7500,7500,1861.9767
7501,7501,1053.1665
7502,7502,607.49274
7503,7503,558.6578
7504,7504,364.6595
7505,7505,505.6646
7506,7506,1231.2952
7507,7507,2835.3596
7508,7508,2950.3037
7509,7509,3412.381
7510,7510,3625.8496
7511,7511,3580.437
7512,7512,4275.486
7513,7513,4446.1436
7514,7514,4249.7383
7515,7515,4502.3535
7516,7516,4781.8516
7517,7517,5281.921
7518,7518,4998.369
7519,7519,3852.1768
7520,7520,3237.155
7521,7521,2931.8457
7522,7522,2604.5254
7523,7523,2015.6018
7524,7524,1130.3444
7525,7525,995.0541
7526,7526,672.7296
7527,7527,469.6022
7528,7528,483.0639
7529,7529,253.80803
7530,7530,245.92735
7531,7531,518.50085
7532,7532,505.60547
7533,7533,1741.1945
7534,7534,1910.3035
7535,7535,2737.8894
7536,7536,3161.1775
7537,7537,3295.7812
7538,7538,3762.2444
7539,7539,3335.4104
7540,7540,3341.811
7541,7541,3493.3618
7542,7542,4096.0996
7543,7543,4419.1772
7544,7544,4458.22
7545,7545,4521.886
7546,7546,4890.0044
7547,7547,4965.986
7548,7548,4756.4155
7549,7549,4133.3174
7550,7550,3216.189
7551,7551,3230.1172
7552,7552,2677.3184
7553,7553,2053.0251
7554,7554,1117.0442
7555,7555,1276.2156
7556,7556,407.35593
7557,7557,339.2738
7558,7558,329.2551
7559,7559,862.29614
7560,7560,2882.7524
7561,7561,5690.055
7562,7562,6197.435
7563,7563,5790.2905
7564,7564,5098.182
7565,7565,4295.607
7566,7566,4763.659
7567,7567,4904.982
7568,7568,4984.794
7569,7569,5238.8745
7570,7570,5651.3457
7571,7571,6477.6333
7572,7572,6161.817
7573,7573,4222.8535
7574,7574,3341.2432
7575,7575,3017.5203
7576,7576,2878.366
7577,7577,2160.505
7578,7578,994.27203
7579,7579,1070.3945
7580,7580,438.58948
7581,7581,303.459
7582,7582,350.90158
7583,7583,797.22534
7584,7584,2852.962
7585,7585,5485.539
7586,7586,6127.327
7587,7587,5756.561
7588,7588,5030.0605
7589,7589,4989.39
7590,7590,4551.7246
7591,7591,4749.88
7592,7592,5008.0845
7593,7593,4942.76
7594,7594,5338.629
7595,7595,5728.8096
7596,7596,5834.0566
7597,7597,6402.8135
7598,7598,6252.2173
7599,7599,6148.9263
7600,7600,4700.8403
7601,7601,3535.655
7602,7602,3145.254
7603,7603,2867.0881
7604,7604,2108.6213
7605,7605,1380.3586
7606,7606,1249.0679
7607,7607,466.8557
7608,7608,269.2337
7609,7609,387.30533
7610,7610,895.41
7611,7611,2865.8652
7612,7612,5605.4062
7613,7613,5876.602
7614,7614,5865.0615
7615,7615,5168.9053
7616,7616,4508.6396
7617,7617,4745.527
7618,7618,4682.1924
7619,7619,4977.55
7620,7620,5246.261
7621,7621,5284.2686
7622,7622,5262.2085
7623,7623,5784.0874
7624,7624,6420.251
7625,7625,6058.314
7626,7626,4698.6333
7627,7627,3497.348
7628,7628,3085.0771
7629,7629,2972.4504
7630,7630,2417.8
7631,7631,1216.182
7632,7632,1414.8633
7633,7633,519.4438
7634,7634,407.0613
7635,7635,374.22495
7636,7636,816.8156
7637,7637,2594.105
7638,7638,3663.4102
7639,7639,4809.8657
7640,7640,4694.4976
7641,7641,4630.494
7642,7642,4425.509
7643,7643,4837.8213
7644,7644,5297.4243
7645,7645,4831.435
7646,7646,5237.0625
7647,7647,5246.205
7648,7648,5510.6753
7649,7649,5017.667
7650,7650,4435.9224
7651,7651,3117.4087
7652,7652,3088.6025
7653,7653,2932.804
7654,7654,2780.9253
7655,7655,1515.5978
7656,7656,1746.6859
7657,7657,818.8034
7658,7658,632.56415
7659,7659,415.50174
7660,7660,365.72913
7661,7661,855.4505
7662,7662,1028.3105
7663,7663,1753.7894
7664,7664,2722.5652
7665,7665,3311.3413
7666,7666,3828.8513
7667,7667,4085.6538
7668,7668,4268.0806
7669,7669,4346.668
7670,7670,4558.477
7671,7671,4337.5327
7672,7672,4222.854
7673,7673,4190.846
7674,7674,4050.9753
7675,7675,3174.45
7676,7676,2984.4927
7677,7677,3014.1287
7678,7678,2948.8577
7679,7679,2827.0554
7680,7680,1648.2509
7681,7681,1179.9963
7682,7682,716.1501
7683,7683,472.5467
7684,7684,253.19043
7685,7685,581.12164
7686,7686,1189.8817
7687,7687,2035.7479
7688,7688,3145.865
7689,7689,3257.5493
7690,7690,4097.474
7691,7691,3971.546
7692,7692,3990.1904
7693,7693,3688.4817
7694,7694,4026.2583
7695,7695,4513.231
7696,7696,4466.423
7697,7697,4649.192
7698,7698,4807.566
7699,7699,4876.6855
7700,7700,5789.665
7701,7701,5269.2637
7702,7702,5302.723
7703,7703,4573.418
7704,7704,4559.1436
7705,7705,3868.7412
7706,7706,3167.529
7707,7707,2952.1472
7708,7708,2561.157
7709,7709,2015.8706
7710,7710,1274.8871
7711,7711,1217.5658
7712,7712,660.6089
7713,7713,508.17206
7714,7714,296.93225
7715,7715,515.42694
7716,7716,1196.674
7717,7717,2448.4912
7718,7718,3771.8247
7719,7719,3752.3672
7720,7720,3439.8628
7721,7721,3816.8684
7722,7722,3674.3992
7723,7723,4111.008
7724,7724,4549.9604
7725,7725,4652.8447
7726,7726,3727.135
7727,7727,4775.898
7728,7728,4739.747
7729,7729,4612.9863
7730,7730,3907.9111
7731,7731,3165.083
7732,7732,2840.717
7733,7733,2611.231
7734,7734,2142.3901
7735,7735,1389.475
7736,7736,1173.1946
7737,7737,421.004
7738,7738,307.8444
7739,7739,339.93063
7740,7740,892.2545
7741,7741,2898.128
7742,7742,5682.7334
7743,7743,6224.0938
7744,7744,5698.34
7745,7745,4987.393
7746,7746,4358.85
7747,7747,4756.497
7748,7748,4945.4473
7749,7749,4901.1626
7750,7750,5201.9907
7751,7751,5697.969
7752,7752,5595.288
7753,7753,5623.7173
7754,7754,4575.9253
7755,7755,3433.9836
7756,7756,3069.3123
7757,7757,2892.41
7758,7758,2037.9177
7759,7759,1146.0558
7760,7760,1018.2917
7761,7761,414.0473
7762,7762,379.37216
7763,7763,389.14935
7764,7764,910.6126
7765,7765,3059.112
7766,7766,3088.331
7767,7767,5153.266
7768,7768,5236.467
7769,7769,6118.518
7770,7770,6157.703
7771,7771,5804.6772
7772,7772,5254.366
7773,7773,5222.1865
7774,7774,4631.3125
7775,7775,4931.4414
7776,7776,5098.3345
7777,7777,5161.504
7778,7778,5397.676
7779,7779,5788.07
7780,7780,5762.68
7781,7781,6403.693
7782,7782,6121.5166
7783,7783,4738.271
7784,7784,3536.0913
7785,7785,2893.2305
7786,7786,2575.0598
7787,7787,1806.842
7788,7788,928.5282
7789,7789,930.52905
7790,7790,395.41122
7791,7791,309.55093
7792,7792,353.6427
7793,7793,869.8603
7794,7794,2903.7517
7795,7795,5625.7476
7796,7796,6253.608
7797,7797,5913.0723
7798,7798,5253.776
7799,7799,4702.0884
7800,7800,4887.832
7801,7801,5077.132
7802,7802,5122.516
7803,7803,5362.7153
7804,7804,5863.8687
7805,7805,6512.9316
7806,7806,6168.239
7807,7807,4854.705
7808,7808,3606.2104
7809,7809,3186.0703
7810,7810,2989.072
7811,7811,2415.6594
7812,7812,1183.7754
7813,7813,1229.6901
7814,7814,456.4876
7815,7815,371.65378
7816,7816,398.57327
7817,7817,846.31195
7818,7818,2817.403
7819,7819,5242.839
7820,7820,6019.1616
7821,7821,5697.204
7822,7822,5096.384
7823,7823,4779.77
7824,7824,4802.763
7825,7825,5090.412
7826,7826,5034.553
7827,7827,5046.9014
7828,7828,5430.9614
7829,7829,5299.8003
7830,7830,5545.412
7831,7831,5960.174
7832,7832,6276.5107
7833,7833,5300.452
7834,7834,4792.973
7835,7835,3769.4043
7836,7836,3146.4521
7837,7837,2819.1355
7838,7838,3015.1492
7839,7839,2778.9082
7840,7840,2740.4177
7841,7841,2821.2195
7842,7842,2753.2896
7843,7843,1166.1737
7844,7844,1097.6031
7845,7845,1673.7773
7846,7846,1725.1467
7847,7847,826.0846
7848,7848,815.56915
7849,7849,618.3067
7850,7850,432.46674
7851,7851,421.22745
7852,7852,726.29626
7853,7853,1358.2018
7854,7854,1328.2743
7855,7855,2067.989
7856,7856,3003.5632
7857,7857,2897.4202
7858,7858,3739.42
7859,7859,4120.331
7860,7860,4405.5073
7861,7861,4345.224
7862,7862,4580.483
7863,7863,4495.7524
7864,7864,4532.062
7865,7865,4553.3804
7866,7866,4553.7725
7867,7867,4568.484
7868,7868,4582.8687
7869,7869,4208.2397
7870,7870,4394.926
7871,7871,4339.05
7872,7872,4150.3975
7873,7873,2652.0464
7874,7874,2997.8574
7875,7875,2962.3245
7876,7876,2936.0703
7877,7877,1868.1394
7878,7878,993.54364
7879,7879,676.4729
7880,7880,506.8494
7881,7881,303.27994
7882,7882,625.70233
7883,7883,587.0182
7884,7884,1738.2728
7885,7885,2061.812
7886,7886,1954.8331
7887,7887,3703.9004
7888,7888,3674.2947
7889,7889,3605.6797
7890,7890,4160.506
7891,7891,4449.7827
7892,7892,4368.7803
7893,7893,4616.383
7894,7894,4740.491
7895,7895,4991.7725
7896,7896,5248.033
7897,7897,4958.241
7898,7898,3806.282
7899,7899,3343.9138
7900,7900,2885.9873
7901,7901,2498.5947
7902,7902,1924.2627
7903,7903,1337.5004
7904,7904,1242.6418
7905,7905,686.52985
7906,7906,477.3667
7907,7907,406.19904
7908,7908,404.9499
7909,7909,633.0116
7910,7910,697.3526
7911,7911,2407.2727
7912,7912,2239.9133
7913,7913,4038.8442
7914,7914,4347.6465
7915,7915,4528.8887
7916,7916,4927.585
7917,7917,4037.639
7918,7918,4076.6897
7919,7919,4464.2114
7920,7920,4117.7866
7921,7921,4068.4717
7922,7922,4437.8735
7923,7923,4595.716
7924,7924,4633.1655
7925,7925,4890.809
7926,7926,5381.4453
7927,7927,5410.1045
7928,7928,4431.695
7929,7929,3593.1528
7930,7930,3434.4082
7931,7931,3007.3687
7932,7932,2682.679
7933,7933,1931.7834
7934,7934,984.98676
7935,7935,1215.1156
7936,7936,488.29166
7937,7937,337.2811
7938,7938,381.50186
7939,7939,911.17114
7940,7940,2838.2815
7941,7941,5822.4736
7942,7942,5696.5874
7943,7943,4651.4688
7944,7944,4781.4067
7945,7945,4775.9746
7946,7946,4998.0664
7947,7947,4990.8916
7948,7948,4984.516
7949,7949,4984.862
7950,7950,4887.1353
7951,7951,5230.905
7952,7952,5222.354
7953,7953,5771.5005
7954,7954,5841.5503
7955,7955,6561.798
7956,7956,6146.525
7957,7957,4491.1826
7958,7958,3450.9856
7959,7959,3088.6328
7960,7960,2875.1284
7961,7961,1982.9642
7962,7962,1237.9114
7963,7963,1092.1152
7964,7964,415.75815
7965,7965,432.68774
7966,7966,338.0992
7967,7967,398.20758
7968,7968,943.1711
7969,7969,947.98334
7970,7970,2996.6658
7971,7971,5813.6025
7972,7972,6301.337
7973,7973,6006.4346
7974,7974,5188.136
7975,7975,4648.759
7976,7976,4855.192
7977,7977,5007.0674
7978,7978,5134.87
7979,7979,5425.6445
7980,7980,5825.3467
7981,7981,6454.4414
7982,7982,5924.3267
7983,7983,4764.3423
7984,7984,3457.915
7985,7985,3115.6775
7986,7986,2914.5706
7987,7987,2049.3245
7988,7988,985.7941
7989,7989,1142.5771
7990,7990,470.85352
7991,7991,358.94382
7992,7992,379.92664
7993,7993,379.06586
7994,7994,391.75772
7995,7995,737.8637
7996,7996,745.12103
7997,7997,2994.7742
7998,7998,3000.0803
7999,7999,5803.203
8000,8000,5814.7275
8001,8001,6291.4927
8002,8002,6308.4263
8003,8003,5842.8975
8004,8004,5852.0337
8005,8005,5258.358
8006,8006,4719.1064
8007,8007,5060.5894
8008,8008,5304.1235
8009,8009,5314.1533
8010,8010,5557.412
8011,8011,5810.564
8012,8012,6413.1934
8013,8013,6141.6187
8014,8014,4891.5327
8015,8015,3550.4158
8016,8016,3199.5173
8017,8017,2956.1526
8018,8018,2478.4465
8019,8019,1132.5793
8020,8020,1168.7307
8021,8021,468.29156
8022,8022,401.25406
8023,8023,402.50558
8024,8024,837.0521
8025,8025,2710.114
8026,8026,2712.0632
8027,8027,5434.36
8028,8028,6085.643
8029,8029,5826.203
8030,8030,5153.8276
8031,8031,4795.9272
8032,8032,5253.6904
8033,8033,5538.6426
8034,8034,5442.5425
8035,8035,5630.399
8036,8036,5889.7427
8037,8037,6214.8633
8038,8038,5473.7925
8039,8039,4763.654
8040,8040,3359.7034
8041,8041,3193.7632
8042,8042,3042.5955
8043,8043,2978.0215
8044,8044,1191.0488
8045,8045,1669.14
8046,8046,874.77936
8047,8047,623.6351
8048,8048,490.29105
8049,8049,435.68323
8050,8050,457.08826
8051,8051,878.5473
8052,8052,838.1162
8053,8053,861.3629
8054,8054,1461.3942
8055,8055,1869.1198
8056,8056,1808.351
8057,8057,2962.8542
8058,8058,3639.64
8059,8059,4209.219
8060,8060,4442.325
8061,8061,4643.7
8062,8062,4628.7256
8063,8063,4581.4717
8064,8064,4575.381
8065,8065,4489.504
8066,8066,4555.7207
8067,8067,4145.2954
8068,8068,3292.1704
8069,8069,3057.3733
8070,8070,3074.9973
8071,8071,2899.4692
8072,8072,1874.9412
8073,8073,1782.848
8074,8074,1156.6462
8075,8075,774.0146
8076,8076,885.1865
8077,8077,542.93665
8078,8078,403.04794
8079,8079,386.95636
8080,8080,718.9986
8081,8081,654.6576
8082,8082,2268.2083
8083,8083,4347.6465
8084,8084,4038.8442
8085,8085,3954.2688
8086,8086,4357.344
8087,8087,4220.932
8088,8088,3671.084
8089,8089,3884.1567
8090,8090,3698.1692
8091,8091,3985.324
8092,8092,4486.2134
8093,8093,4640.9697
8094,8094,4582.648
8095,8095,4813.52
8096,8096,4869.6323
8097,8097,4964.5396
8098,8098,5069.9067
8099,8099,4380.9673
8100,8100,3384.8853
8101,8101,2982.1846
8102,8102,2693.9128
8103,8103,2041.927
8104,8104,1255.8433
8105,8105,1257.2458
8106,8106,682.8076
8107,8107,498.7081
8108,8108,382.53485
8109,8109,408.0617
8110,8110,1711.3772
8111,8111,2480.1494
8112,8112,3709.4438
8113,8113,3628.8916
8114,8114,3690.3735
8115,8115,4302.762
8116,8116,4405.197
8117,8117,4783.505
8118,8118,4496.696
8119,8119,4855.7017
8120,8120,5045.716
8121,8121,5280.9707
8122,8122,5395.7134
8123,8123,4170.8105
8124,8124,3500.8782
8125,8125,3006.3347
8126,8126,2778.9849
8127,8127,2027.0148
8128,8128,1202.9398
8129,8129,1044.5781
8130,8130,532.48157
8131,8131,345.35953
8132,8132,319.9571
8133,8133,800.4077
8134,8134,2931.635
8135,8135,5460.6865
8136,8136,6237.0767
8137,8137,5861.4526
8138,8138,5094.0474
8139,8139,4654.24
8140,8140,4913.041
8141,8141,5034.0767
8142,8142,5055.819
8143,8143,5228.147
8144,8144,5564.4756
8145,8145,4616.084
8146,8146,5496.74
8147,8147,4146.294
8148,8148,3507.548
8149,8149,3012.7585
8150,8150,2958.8496
8151,8151,1989.8557
8152,8152,1124.608
8153,8153,945.0769
8154,8154,392.97617
8155,8155,330.13947
8156,8156,380.18732
8157,8157,994.6946
8158,8158,2954.4434
8159,8159,5527.9995
8160,8160,6211.0234
8161,8161,5795.489
8162,8162,5183.4355
8163,8163,4706.595
8164,8164,5031.373
8165,8165,5191.234
8166,8166,5298.2036
8167,8167,5391.7373
8168,8168,5761.106
8169,8169,6392.271
8170,8170,5945.345
8171,8171,4677.932
8172,8172,3543.0574
8173,8173,3187.8723
8174,8174,2853.8604
8175,8175,2133.8909
8176,8176,920.54443
8177,8177,1075.3148
8178,8178,465.99808
8179,8179,344.91608
8180,8180,413.3436
8181,8181,916.31934
8182,8182,2712.0105
8183,8183,5502.273
8184,8184,6437.555
8185,8185,5944.662
8186,8186,5343.1543
8187,8187,4873.1445
8188,8188,5189.3726
8189,8189,5308.7485
8190,8190,5299.851
8191,8191,5546.542
8192,8192,5896.4688
8193,8193,6365.665
8194,8194,6458.427
8195,8195,6141.382
8196,8196,4906.5054
8197,8197,3658.9915
8198,8198,3090.7944
8199,8199,3073.07
8200,8200,2313.27
8201,8201,848.19305
8202,8202,1236.5142
8203,8203,486.4034
8204,8204,473.64996
8205,8205,363.2935
8206,8206,349.1077
8207,8207,822.40326
8208,8208,2768.193
8209,8209,5644.6074
8210,8210,6168.3345
8211,8211,6140.1963
8212,8212,5773.5796
8213,8213,5199.2783
8214,8214,4732.881
8215,8215,5084.4297
8216,8216,5156.268
8217,8217,5526.733
8218,8218,5781.1904
8219,8219,5877.468
8220,8220,6291.9585
8221,8221,5951.5996
8222,8222,4823.302
8223,8223,3741.979
8224,8224,3164.063
8225,8225,3041.6323
8226,8226,2771.8481
8227,8227,1460.5078
8228,8228,2092.1995
8229,8229,861.50604
8230,8230,655.9422
8231,8231,614.9683
8232,8232,423.23785
8233,8233,422.37677
8234,8234,444.97107
8235,8235,419.56546
8236,8236,826.88007
8237,8237,760.2206
8238,8238,1530.552
8239,8239,1562.3287
8240,8240,2044.3494
8241,8241,1978.654
8242,8242,3005.4307
8243,8243,2874.502
8244,8244,3817.552
8245,8245,3604.5068
8246,8246,4144.9985
8247,8247,4118.4546
8248,8248,4356.84
8249,8249,4598.168
8250,8250,4787.0093
8251,8251,4671.147
8252,8252,4696.211
8253,8253,4631.4233
8254,8254,4366.2715
8255,8255,4127.797
8256,8256,3257.4497
8257,8257,3178.2725
8258,8258,3048.204
8259,8259,3042.336
8260,8260,1736.8596
8261,8261,1192.4968
8262,8262,623.217
8263,8263,554.5535
8264,8264,629.3397
8265,8265,714.1917
8266,8266,2194.2463
8267,8267,3488.9302
8268,8268,4481.122
8269,8269,3441.4365
8270,8270,3890.3208
8271,8271,3931.1863
8272,8272,4307.4917
8273,8273,4609.61
8274,8274,4610.414
8275,8275,4622.044
8276,8276,4930.757
8277,8277,5117.8022
8278,8278,5112.8213
8279,8279,3792.3796
8280,8280,3397.5806
8281,8281,3001.3271
8282,8282,2829.8804
8283,8283,1970.1075
8284,8284,1250.7922
8285,8285,1145.6265
8286,8286,702.1005
8287,8287,493.74405
8288,8288,217.84218
8289,8289,249.09221
8290,8290,548.8915
8291,8291,1210.7495
8292,8292,1069.6351
8293,8293,1343.8805
8294,8294,2149.7031
8295,8295,3987.0647
8296,8296,3461.9316
8297,8297,3848.0493
8298,8298,3911.3909
8299,8299,4156.746
8300,8300,4092.7856
8301,8301,4333.13
8302,8302,4091.1445
8303,8303,3972.6882
8304,8304,3968.243
8305,8305,4416.8394
8306,8306,4272.885
8307,8307,4328.596
8308,8308,4609.6724
8309,8309,4628.968
8310,8310,4680.2637
8311,8311,4774.2363
8312,8312,5001.815
8313,8313,4887.1304
8314,8314,4923.309
8315,8315,4610.7217
8316,8316,4881.3276
8317,8317,3906.472
8318,8318,3303.8613
8319,8319,3269.1606
8320,8320,2996.6274
8321,8321,3010.7104
8322,8322,2488.95
8323,8323,1785.0175
8324,8324,1173.8284
8325,8325,878.59735
8326,8326,428.0901
8327,8327,289.54663
8328,8328,312.01767
8329,8329,880.586
8330,8330,3003.471
8331,8331,5769.8276
8332,8332,6307.4277
8333,8333,5837.206
8334,8334,5306.561
8335,8335,4625.4897
8336,8336,5014.045
8337,8337,4969.6426
8338,8338,4943.869
8339,8339,5237.034
8340,8340,5790.3906
8341,8341,6601.9966
8342,8342,6251.844
8343,8343,4740.1245
8344,8344,3445.044
8345,8345,3035.9749
8346,8346,2801.487
8347,8347,1891.7402
8348,8348,859.663
8349,8349,939.90076
8350,8350,388.45068
8351,8351,309.99496
8352,8352,395.11118
8353,8353,873.4202
8354,8354,2998.0117
8355,8355,5691.686
8356,8356,6384.588
8357,8357,5891.6963
8358,8358,5324.786
8359,8359,4682.4067
8360,8360,4935.452
8361,8361,5115.8613
8362,8362,5174.0386
8363,8363,5492.728
8364,8364,5901.133
8365,8365,6515.7036
8366,8366,6116.706
8367,8367,4821.5605
8368,8368,3634.9639
8369,8369,3150.1724
8370,8370,2870.137
8371,8371,1963.9141
8372,8372,866.9058
8373,8373,903.9778
8374,8374,457.67737
8375,8375,383.96133
8376,8376,897.40076
8377,8377,2967.1426
8378,8378,5290.079
8379,8379,6188.275
8380,8380,5963.9873
8381,8381,5367.603
8382,8382,4819.7754
8383,8383,5028.541
8384,8384,5254.291
8385,8385,5323.6143
8386,8386,5505.6196
8387,8387,5914.543
8388,8388,6418.0713
8389,8389,6104.9805
8390,8390,4760.477
8391,8391,3649.4795
8392,8392,3206.188
8393,8393,3041.2751
8394,8394,2403.921
8395,8395,1051.7909
8396,8396,1295.6392
8397,8397,472.69394
8398,8398,469.5892
8399,8399,323.9148
8400,8400,309.34073
8401,8401,432.57443
8402,8402,424.4227
8403,8403,440.0841
8404,8404,836.7966
8405,8405,795.3388
8406,8406,2791.3203
8407,8407,2795.172
8408,8408,2798.7483
8409,8409,4878.7495
8410,8410,4967.1577
8411,8411,4930.5825
8412,8412,6015.1963
8413,8413,6020.1353
8414,8414,6030.0317
8415,8415,6069.9644
8416,8416,6017.8486
8417,8417,5660.387
8418,8418,5733.7266
8419,8419,5731.508
8420,8420,4951.891
8421,8421,4942.1074
8422,8422,4963.423
8423,8423,4993.2656
8424,8424,4734.7305
8425,8425,4628.9062
8426,8426,4647.1777
8427,8427,4945.8286
8428,8428,4811.4834
8429,8429,4866.954
8430,8430,4857.518
8431,8431,4817.1885
8432,8432,4898.8403
8433,8433,4900.465
8434,8434,5036.91
8435,8435,4987.8486
8436,8436,5040.8823
8437,8437,4985.1978
8438,8438,5020.4883
8439,8439,5129.5913
8440,8440,5137.2046
8441,8441,5689.7344
8442,8442,5680.45
8443,8443,5892.9995
8444,8444,5779.108
8445,8445,5832.4663
8446,8446,5230.0522
8447,8447,5193.7803
8448,8448,5019.291
8449,8449,4640.3774
8450,8450,4595.801
8451,8451,4285.5986
8452,8452,3607.5918
8453,8453,3120.8865
8454,8454,3027.9688
8455,8455,2856.481
8456,8456,1589.5056
8457,8457,2655.55
8458,8458,2629.5537
8459,8459,810.0464
8460,8460,793.9319
8461,8461,581.44885
8462,8462,563.69257
8463,8463,561.82764
8464,8464,390.13974
8465,8465,384.94995
8466,8466,414.66956
8467,8467,415.33737
8468,8468,860.43854
8469,8469,870.926
8470,8470,1140.6244
8471,8471,1357.335
8472,8472,1897.8477
8473,8473,1925.3477
8474,8474,2016.9141
8475,8475,2850.4785
8476,8476,2885.9382
8477,8477,2897.3826
8478,8478,3300.846
8479,8479,3352.5361
8480,8480,3385.103
8481,8481,3818.1711
8482,8482,3880.0068
8483,8483,4436.679
8484,8484,4459.933
8485,8485,4540.9146
8486,8486,4488.755
8487,8487,4353.7407
8488,8488,4010.9954
8489,8489,4065.6008
8490,8490,4009.107
8491,8491,4122.7603
8492,8492,3371.263
8493,8493,2933.8186
8494,8494,2942.2273
8495,8495,2837.914
8496,8496,2907.0598
8497,8497,2849.692
8498,8498,2837.0151
8499,8499,2695.4263
8500,8500,2617.5273
8501,8501,2547.1892
8502,8502,1086.1504
8503,8503,1001.39886
8504,8504,772.5112
8505,8505,754.3985
8506,8506,702.03656
8507,8507,640.66406
8508,8508,616.39166
8509,8509,579.8103
8510,8510,301.8482
8511,8511,312.23563
8512,8512,286.6168
8513,8513,614.8019
8514,8514,465.40637
8515,8515,735.62823
8516,8516,847.89624
8517,8517,1214.9976
8518,8518,1519.9376
8519,8519,1227.35
8520,8520,4274.749
8521,8521,4469.222
8522,8522,4556.3394
8523,8523,4553.916
8524,8524,4645.302
8525,8525,3847.9358
8526,8526,4099.2456
8527,8527,2949.3596
8528,8528,4400.286
8529,8529,4479.7354
8530,8530,4394.466
8531,8531,4439.425
8532,8532,4364.822
8533,8533,4520.3945
8534,8534,4579.134
8535,8535,4955.7505
8536,8536,5093.46
8537,8537,5077.385
8538,8538,4340.0938
8539,8539,4335.786
8540,8540,3969.9812
8541,8541,3306.6619
8542,8542,2705.9302
8543,8543,2616.7546
8544,8544,1754.1384
8545,8545,1092.4631
8546,8546,1076.8883
8547,8547,532.2732
8548,8548,523.6743
8549,8549,378.4543
8550,8550,351.3948
8551,8551,192.64946
8552,8552,293.62115
8553,8553,1700.45
8554,8554,1716.4489
8555,8555,2856.735
8556,8556,2622.5464
8557,8557,2931.2896
8558,8558,3278.1924
8559,8559,4219.1973
8560,8560,4422.465
8561,8561,4452.704
8562,8562,4267.977
8563,8563,4689.5635
8564,8564,5097.1045
8565,8565,4385.137
8566,8566,3652.2014
8567,8567,3713.1575
8568,8568,3666.4438
8569,8569,3102.4285
8570,8570,3027.9707
8571,8571,2828.0457
8572,8572,2449.0403
8573,8573,1900.0553
8574,8574,1147.4336
8575,8575,783.4192
8576,8576,351.22348
8577,8577,351.56873
8578,8578,261.4226
8579,8579,252.05121
8580,8580,283.9338
8581,8581,270.7653
8582,8582,790.7302
8583,8583,779.52167
8584,8584,2700.955
8585,8585,2673.2507
8586,8586,2654.6348
8587,8587,5209.8867
8588,8588,5222.523
8589,8589,6152.8794
8590,8590,6128.119
8591,8591,5776.8774
8592,8592,5777.367
8593,8593,5666.9126
8594,8594,5236.8643
8595,8595,5267.822
8596,8596,5242.25
8597,8597,4495.2793
8598,8598,4547.631
8599,8599,4540.813
8600,8600,4837.923
8601,8601,4780.9893
8602,8602,4841.065
8603,8603,4984.694
8604,8604,4916.3257
8605,8605,4935.9644
8606,8606,4835.485
8607,8607,5205.3
8608,8608,5785.303
8609,8609,6481.963
8610,8610,6202.0283
8611,8611,4517.079
8612,8612,3184.8472
8613,8613,3185.2874
8614,8614,2758.2556
8615,8615,2514.8154
8616,8616,1786.606
8617,8617,745.24786
8618,8618,804.8342
8619,8619,421.26355
8620,8620,282.0942
8621,8621,349.79636
8622,8622,350.69247
8623,8623,841.19745
8624,8624,2858.8948
8625,8625,5698.493
8626,8626,5757.841
8627,8627,6427.575
8628,8628,6493.7197
8629,8629,5865.63
8630,8630,5873.91
8631,8631,5331.513
8632,8632,4672.2446
8633,8633,4840.7974
8634,8634,5000.4507
8635,8635,4982.724
8636,8636,5252.741
8637,8637,5770.4873
8638,8638,6388.832
8639,8639,6108.059
8640,8640,4809.728
8641,8641,3474.448
8642,8642,3111.17
8643,8643,2681.3452
8644,8644,1882.8306
8645,8645,879.35657
8646,8646,1083.0817
8647,8647,414.32242
8648,8648,357.19547
8649,8649,426.21783
8650,8650,341.11322
8651,8651,821.6279
8652,8652,842.0367
8653,8653,2866.4292
8654,8654,5618.956
8655,8655,6370.5894
8656,8656,6337.8374
8657,8657,5895.567
